iteration,"x[1,2]","x[1,8]","x[2,7]","x[2,8]","x[3,0]","x[3,4]","x[3,9]","x[4,5]","x[4,8]","x[6,0]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,2]","x[8,2]","x[8,5]","x[9,0]","x[9,8]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.57,0.0,0.43000000000000005,0.0,1.0,0.09000000000000001,0.02,1.0,0.16,0.28,0.0,0.0,0.7500000000000001,0.0,0.0,0.7200000000000002,1.0,1.0
2,1.0,0.27,0.0,0.7300000000000001,0.09000000000000001,1.0,0.07,0.0,1.0,0.09,0.16000000000000003,0.0,0.19,0.5800000000000001,0.0,0.0,0.8600000000000001,1.0,1.0
3,1.0,0.0,0.0,1.0,0.16000000000000003,1.0,0.02,0.02,1.0,0.07,0.12000000000000001,0.0,0.16,0.7500000000000001,0.0,0.0,0.88,1.0,1.0
4,1.0,0.0,0.0,1.0,0.16,1.0,0.0,0.0,1.0,0.09,0.2,0.0,0.1,0.7200000000000001,0.0,0.0,0.8200000000000002,1.0,1.0
5,1.0,0.0,0.0,1.0,0.09,1.0,0.09000000000000001,0.0,1.0,0.09000000000000001,0.14,0.0,0.3,0.5900000000000001,0.0,0.0,0.9,1.0,1.0
6,1.0,0.0,0.0,1.0,0.14,1.0,0.0,0.04,1.0,0.35000000000000003,0.11,0.0,0.3500000000000001,0.39,0.0,0.0,0.89,1.0,1.0
7,1.0,0.0,0.0,1.0,0.11,1.0,0.09000000000000001,0.0,1.0,0.30000000000000004,0.15000000000000002,0.0,0.26,0.35000000000000003,0.0,0.0,0.8900000000000001,1.0,1.0
8,1.0,0.0,0.0,1.0,0.14,1.0,0.0,0.04,1.0,0.35000000000000003,0.47000000000000003,0.0,0.35,0.28,0.0,0.0,0.55,1.0,1.0
9,1.0,0.0,0.0,1.0,0.07,1.0,0.09000000000000001,0.07,1.0,0.15,0.42000000000000004,0.0,0.19,0.52,0.0,0.0,0.53,1.0,1.0
10,1.0,0.0,0.0,1.0,0.18,1.0,0.05,0.02,1.0,0.33,0.8400000000000001,0.0,0.07,0.6,0.0,0.0,0.25,1.0,1.0
11,1.0,0.0,0.0,1.0,0.11,1.0,0.11000000000000001,0.07,1.0,0.3,0.9300000000000002,0.0,0.0,0.6500000000000001,0.0,0.0,0.02,1.0,1.0
12,1.0,0.0,0.0,1.0,0.26,1.0,0.0,0.08,1.0,0.16,0.9400000000000002,0.0,0.0,0.7700000000000001,0.0,0.0,0.07,1.0,1.0
13,1.0,0.0,0.0,1.0,0.2,1.0,0.0,0.09000000000000001,1.0,0.05,0.8600000000000001,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
14,1.0,0.0,0.0,1.0,0.18,1.0,0.09000000000000001,0.02,1.0,0.05,1.0,0.0,0.0,0.8800000000000001,0.0,0.0,0.07,1.0,1.0
15,1.0,0.0,0.0,1.0,0.25,1.0,0.02,0.07,1.0,0.0,0.9300000000000002,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
16,1.0,0.0,0.0,1.0,0.18,1.0,0.09000000000000001,0.02,1.0,0.0,1.0,0.0,0.0,0.98,0.0,0.0,0.07,1.0,1.0
17,1.0,0.0,0.0,1.0,0.33,1.0,0.02,0.07,1.0,0.11,0.8900000000000001,0.0,0.19,0.7500000000000001,0.0,0.0,0.13,1.0,1.0
18,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.12000000000000001,1.0,0.18,0.6900000000000002,0.0,0.29000000000000004,0.32,0.0,0.0,0.28,1.0,1.0
19,1.0,0.0,0.0,1.0,0.07,1.0,0.09000000000000001,0.11,1.0,0.42,0.47,0.0,0.11000000000000001,0.31,0.0,0.0,0.4600000000000001,1.0,1.0
20,1.0,0.0,0.0,1.0,0.09,1.0,0.12000000000000001,0.35000000000000003,1.0,0.28,0.23,0.0,0.21000000000000002,0.44000000000000006,0.0,0.0,0.51,1.0,1.0
21,1.0,0.0,0.0,1.0,0.30000000000000004,1.0,0.02,0.11000000000000001,1.0,0.4,0.24,0.0,0.38,0.25,0.0,0.0,0.6900000000000001,1.0,1.0
22,1.0,0.0,0.0,1.0,0.19,1.0,0.0,0.02,1.0,0.29000000000000004,0.09000000000000001,0.0,0.52,0.12000000000000001,0.0,0.0,0.9099999999999999,1.0,1.0
23,1.0,0.0,0.0,1.0,0.12,1.0,0.16000000000000003,0.02,1.0,0.32,0.02,0.0,0.59,0.09000000000000001,0.0,0.0,1.0,1.0,1.0
24,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,1.0,0.34,0.08,0.0,0.65,0.09000000000000001,0.0,0.0,0.9600000000000002,1.0,1.0
25,1.0,0.0,0.0,1.0,0.09000000000000001,1.0,0.19,0.04,1.0,0.58,0.19,0.0,0.53,0.0,0.0,0.0,0.81,1.0,1.0
26,1.0,0.0,0.0,1.0,0.09000000000000001,1.0,0.07,0.0,1.0,0.6500000000000001,0.6100000000000001,0.0,0.56,0.0,0.0,0.0,0.5,1.0,1.0
27,1.0,0.0,0.0,1.0,0.11,1.0,0.09000000000000001,0.09000000000000001,1.0,0.7000000000000001,0.81,0.0,0.18,0.0,0.0,0.0,0.21000000000000002,1.0,1.0
28,1.0,0.0,0.0,1.0,0.16,1.0,0.09000000000000001,0.07,1.0,0.8600000000000001,0.9200000000000002,0.0,0.07,0.05,0.0,0.0,0.13,1.0,1.0
29,1.0,0.0,0.0,1.0,0.44,1.0,0.09000000000000001,0.07,1.0,0.68,1.0,0.0,0.07,0.23,0.0,0.0,0.02,1.0,1.0
30,1.0,0.0,0.0,1.0,0.44000000000000006,1.0,0.0,0.02,1.0,0.7400000000000001,0.9100000000000001,0.0,0.16999999999999998,0.14,0.0,0.0,0.18,1.0,1.0
31,1.0,0.0,0.0,1.0,0.6900000000000001,1.0,0.0,0.07,1.0,0.33000000000000007,0.67,0.0,0.23,0.42000000000000004,0.0,0.0,0.37000000000000005,1.0,1.0
32,1.0,0.0,0.0,1.0,0.9100000000000001,1.0,0.0,0.02,1.0,0.14,0.6500000000000001,0.0,0.52,0.32,0.0,0.0,0.37,1.0,1.0
33,1.0,0.0,0.0,1.0,0.9500000000000002,1.0,0.0,0.02,1.0,0.05,0.41000000000000003,0.0,0.5800000000000001,0.28,0.0,0.0,0.6400000000000001,1.0,1.0
34,1.0,0.0,0.0,1.0,0.8200000000000001,1.0,0.0,0.0,1.0,0.08,0.54,0.0,0.7500000000000001,0.31,0.0,0.0,0.48,1.0,1.0
35,1.0,0.0,0.0,1.0,0.68,1.0,0.0,0.09000000000000001,1.0,0.11,0.26999999999999996,0.0,0.7000000000000001,0.28,0.0,0.0,0.73,1.0,1.0
36,1.0,0.0,0.0,1.0,0.67,1.0,0.0,0.0,1.0,0.11,0.04,0.0,0.9400000000000002,0.0,0.0,0.0,1.0,1.0,1.0
37,1.0,0.0,0.0,1.0,0.77,1.0,0.07,0.04,1.0,0.14,0.02,0.0,1.0,0.02,0.0,0.0,0.98,1.0,1.0
38,1.0,0.0,0.0,1.0,0.8500000000000002,1.0,0.02,0.02,1.0,0.02,0.07,0.0,1.0,0.0,0.0,0.0,0.9500000000000002,1.0,1.0
39,1.0,0.0,0.0,1.0,0.9300000000000002,1.0,0.0,0.0,1.0,0.0,0.08,0.0,1.0,0.02,0.0,0.0,0.96,1.0,1.0
40,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
41,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
42,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.04,0.0,1.0,0.0,0.0,0.0,0.98,1.0,1.0
43,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
44,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
46,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
47,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
48,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
49,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
50,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
51,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.1,0.12000000000000001,0.0,0.9,0.02,0.0,0.0,1.0,1.0,1.0
52,1.0,0.0,0.0,1.0,0.8800000000000001,1.0,0.0,0.02,1.0,0.22999999999999998,0.11,0.0,0.7900000000000001,0.0,0.0,0.0,1.0,1.0,1.0
53,1.0,0.0,0.0,1.0,0.7200000000000001,1.0,0.0,0.02,1.0,0.2,0.21000000000000002,0.0,0.7000000000000001,0.0,0.0,0.0,0.9299999999999999,1.0,1.0
54,1.0,0.0,0.0,1.0,0.79,1.0,0.0,0.02,1.0,0.35000000000000003,0.47,0.05,0.63,0.02,0.05,0.0,0.57,1.0,1.0
55,1.0,0.0,0.0,1.0,0.8300000000000001,1.0,0.0,0.0,1.0,0.54,0.45000000000000007,0.0,0.37,0.0,0.0,0.0,0.6100000000000001,1.0,1.0
56,1.0,0.0,0.0,1.0,0.52,1.0,0.0,0.02,1.0,0.6000000000000001,0.6900000000000001,0.0,0.53,0.05,0.0,0.0,0.36,1.0,1.0
57,1.0,0.0,0.0,1.0,0.52,1.0,0.07,0.07,1.0,0.49,0.88,0.0,0.35000000000000003,0.0,0.0,0.0,0.16,1.0,1.0
58,1.0,0.0,0.0,1.0,0.4,1.0,0.02,0.07,1.0,0.65,0.9299999999999999,0.0,0.33,0.02,0.0,0.0,0.09000000000000001,1.0,1.0
59,1.0,0.0,0.0,1.0,0.42,1.0,0.0,0.02,1.0,0.8600000000000001,0.9400000000000002,0.0,0.24999999999999997,0.05,0.0,0.0,0.13,1.0,1.0
60,1.0,0.0,0.0,1.0,0.32999999999999996,1.0,0.07,0.1,1.0,0.8900000000000001,1.0,0.0,0.12000000000000001,0.04,0.0,0.0,0.06,1.0,1.0
61,1.0,0.0,0.0,1.0,0.16,1.0,0.02,0.04,1.0,0.9299999999999999,0.9600000000000002,0.05,0.0,0.02,0.05,0.0,0.09000000000000001,1.0,1.0
62,1.0,0.0,0.0,1.0,0.02,1.0,0.07,0.07,1.0,0.9100000000000001,0.9300000000000002,0.0,0.0,0.05,0.0,0.0,0.15,1.0,1.0
63,1.0,0.0,0.0,1.0,0.11000000000000001,1.0,0.02,0.14,1.0,0.6699999999999999,0.48,0.0,0.07,0.24000000000000002,0.0,0.0,0.54,1.0,1.0
64,1.0,0.0,0.0,1.0,0.09000000000000001,1.0,0.07,0.33,1.0,0.55,0.06,0.0,0.33,0.4,0.0,0.0,0.6500000000000001,1.0,1.0
65,1.0,0.0,0.0,1.0,0.41,1.0,0.02,0.25,1.0,0.35000000000000003,0.14,0.0,0.5800000000000001,0.16,0.0,0.0,0.7300000000000001,1.0,1.0
66,1.0,0.0,0.0,1.0,0.6,1.0,0.0,0.04,1.0,0.18,0.16,0.0,0.5600000000000002,0.21000000000000002,0.0,0.0,0.8200000000000002,1.0,1.0
67,1.0,0.0,0.0,1.0,0.9299999999999999,1.0,0.0,0.0,1.0,0.12000000000000001,0.17,0.0,0.8,0.27,0.0,0.0,0.8700000000000001,1.0,1.0
68,1.0,0.0,0.0,1.0,0.96,1.0,0.0,0.02,1.0,0.02,0.14,0.0,0.9100000000000001,0.09000000000000001,0.0,0.0,0.8600000000000001,1.0,1.0
69,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.02,1.0,0.02,0.28,0.0,1.0,0.0,0.0,0.0,0.7400000000000001,1.0,1.0
70,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.42000000000000004,0.0,0.9,0.12000000000000001,0.0,0.0,0.62,1.0,1.0
71,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.2,0.0,0.91,0.09,0.0,0.0,0.8500000000000002,1.0,1.0
72,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
73,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
74,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
75,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
76,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
77,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
78,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
79,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
80,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.07,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
81,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.02,1.0,0.04,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
82,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
83,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
84,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
85,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
86,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
87,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
88,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
89,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
90,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
91,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
92,1.0,0.0,0.0,1.0,0.9500000000000002,1.0,0.0,0.02,1.0,0.05,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
93,1.0,0.0,0.0,1.0,0.93,1.0,0.0,0.02,1.0,0.09000000000000001,0.02,0.0,0.93,0.0,0.0,0.0,1.0,1.0,1.0
94,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.09000000000000001,0.11000000000000001,0.0,0.9100000000000001,0.02,0.0,0.0,0.9100000000000001,1.0,1.0
95,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.16,0.5900000000000001,0.0,0.79,0.0,0.0,0.0,0.43000000000000005,1.0,1.0
96,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.21000000000000002,0.9300000000000002,0.0,0.6500000000000001,0.0,0.0,0.0,0.09000000000000001,1.0,1.0
97,1.0,0.0,0.0,1.0,0.8800000000000001,1.0,0.0,0.14,1.0,0.38,0.91,0.0,0.5700000000000001,0.16,0.0,0.0,0.04,1.0,1.0
98,1.0,0.0,0.0,1.0,0.9000000000000001,1.0,0.0,0.02,1.0,0.51,1.0,0.0,0.21,0.28,0.0,0.0,0.07,1.0,1.0
99,1.0,0.0,0.0,1.0,0.9400000000000002,1.0,0.0,0.07,1.0,0.32,0.9400000000000002,0.0,0.05,0.5800000000000001,0.0,0.0,0.08,1.0,1.0
100,1.0,0.0,0.0,1.0,0.9500000000000002,1.0,0.0,0.02,1.0,0.13,1.0,0.0,0.0,0.87,0.0,0.0,0.07,1.0,1.0
101,1.0,0.0,0.0,1.0,0.8400000000000002,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,0.9500000000000002,0.0,0.0,0.04,1.0,1.0
102,1.0,0.0,0.0,1.0,0.7200000000000001,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
103,1.0,0.0,0.0,1.0,0.52,1.0,0.09000000000000001,0.05,1.0,0.05,0.9500000000000002,0.0,0.0,1.0,0.0,0.0,0.09000000000000001,1.0,1.0
104,1.0,0.0,0.0,1.0,0.27,1.0,0.0,0.02,1.0,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
105,1.0,0.0,0.0,1.0,0.24999999999999997,1.0,0.0,0.05,1.0,0.02,0.98,0.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0
106,1.0,0.0,0.0,1.0,0.6300000000000001,1.0,0.09000000000000001,0.02,1.0,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,1.0
107,1.0,0.0,0.0,1.0,0.86,1.0,0.0,0.0,1.0,0.02,0.6,0.0,0.0,1.0,0.0,0.0,0.49000000000000005,1.0,1.0
108,1.0,0.0,0.0,1.0,0.9099999999999999,1.0,0.0,0.07,1.0,0.07,0.6,0.0,0.17,0.88,0.0,0.0,0.6,1.0,1.0
109,1.0,0.0,0.0,1.0,0.9300000000000002,1.0,0.0,0.07,1.0,0.09000000000000001,0.48,0.0,0.1,0.81,0.0,0.0,0.56,1.0,1.0
110,1.0,0.0,0.0,1.0,0.8400000000000002,1.0,0.0,0.12000000000000001,1.0,0.28,0.7000000000000002,0.0,0.21000000000000002,0.55,0.0,0.0,0.39,1.0,1.0
111,1.0,0.0,0.0,1.0,0.67,1.0,0.0,0.09,1.0,0.35000000000000003,0.37,0.0,0.18,0.61,0.0,0.0,0.6300000000000001,1.0,1.0
112,1.0,0.0,0.0,1.0,0.9100000000000001,1.0,0.0,0.12000000000000001,1.0,0.11000000000000001,0.33999999999999997,0.0,0.38,0.5800000000000001,0.0,0.0,0.77,1.0,1.0
113,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.02,1.0,0.0,0.42,0.0,0.63,0.37000000000000005,0.0,0.0,0.6,1.0,1.0
114,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.34,0.0,0.72,0.14,0.0,0.0,0.73,1.0,1.0
115,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.17,0.0,0.8000000000000002,0.15000000000000002,0.0,0.0,0.8500000000000002,1.0,1.0
116,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.13,0.0,0.8700000000000002,0.15,0.0,0.0,0.89,1.0,1.0
117,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,0.98,0.07,0.0,0.0,1.0,1.0,1.0
118,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
119,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
120,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
121,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
122,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
123,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
124,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
125,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
126,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.16,0.0,0.0,1.0,1.0,1.0
127,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11000000000000001,1.0,0.02,0.02,0.0,0.9299999999999999,0.07,0.0,0.0,0.9100000000000001,1.0,1.0
128,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.35000000000000003,1.0,0.02,0.07,0.0,0.9300000000000002,0.07,0.0,0.0,0.6900000000000001,1.0,1.0
129,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.28,1.0,0.02,0.02,0.0,0.8800000000000001,0.12,0.0,0.0,0.8400000000000002,1.0,1.0
130,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.0,0.04,0.0,0.91,0.11000000000000001,0.0,0.0,0.98,1.0,1.0
131,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
132,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
133,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
134,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
135,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
136,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
137,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
138,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
139,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
140,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
141,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0
142,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.02,0.07,0.0,0.95,0.05,0.0,0.0,0.95,1.0,1.0
143,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.56,0.0,0.8800000000000001,0.02,0.0,0.0,0.51,1.0,1.0
144,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02,0.8800000000000001,0.0,0.7000000000000002,0.19,0.0,0.0,0.21000000000000002,1.0,1.0
145,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.33999999999999997,0.91,0.05,0.39,0.43000000000000005,0.05,0.0,0.11,1.0,1.0
146,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.0,1.0,0.36,1.0,0.0,0.0,0.5900000000000001,0.0,0.0,0.11000000000000001,1.0,1.0
