iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,69814.39
2,inf,73444.56
3,inf,76591.5
4,inf,79065.01000000001
5,inf,80541.23
6,inf,82397.11
7,inf,83750.08
8,inf,85341.6
9,inf,87259.77
10,inf,88297.09
11,inf,88500.88
12,inf,90271.52067984571
13,inf,90271.52067984571
14,inf,91839.89
15,inf,92421.29000000001
16,inf,92421.29000000001
17,inf,93105.64
18,inf,94321.87
19,inf,94321.87
20,inf,95971.23999999999
21,inf,95971.23999999999
22,inf,95971.23999999999
23,inf,96769.87
24,inf,96769.87
25,inf,97553.24001077776
26,inf,97553.24001077776
27,inf,98077.66999118183
28,inf,98286.28999093689
29,inf,98982.33667572978
30,inf,98982.33667572978
31,inf,99047.51998995707
32,inf,100127.86999363132
33,inf,100240.90000857321
34,inf,100240.90000857321
35,inf,100825.14999363132
36,inf,101281.65001371715
37,inf,101281.65001371715
38,inf,101696.48999387625
39,inf,102013.260009553
40,inf,102212.30000930806
41,inf,102549.28000538888
42,inf,102710.68999265152
43,inf,102893.47000881817
44,inf,102920.96999289647
45,inf,103477.80000783836
46,inf,103796.59001469694
47,inf,103796.59001469694
48,inf,104366.30583283238
49,inf,104366.30583283238
50,inf,104747.11832519554
51,inf,104750.7000139621
52,inf,105062.60998726262
53,inf,105062.60998726262
54,inf,105241.63999118182
55,inf,105442.94999044696
56,inf,106169.47001077775
57,inf,106169.47001077775
58,inf,106169.47001077775
59,inf,106378.02998873232
60,inf,106618.92000685856
61,inf,106618.92000685856
62,inf,107263.41001077775
63,inf,107263.41001077775
64,inf,107263.41001077775
65,inf,107696.251474133
66,inf,107696.251474133
67,inf,107982.20999314141
68,inf,107982.20999314141
69,inf,107982.20999314141
70,inf,107982.20999314141
71,inf,108520.6871672994
72,inf,108520.6871672994
73,inf,108520.6871672994
74,inf,108595.77000759341
75,inf,108595.77000759341
76,inf,108711.86334288634
77,inf,108711.86334288634
78,inf,108711.86334288634
79,inf,109028.6400085732
80,inf,109028.6400085732
81,inf,109818.02001298229
82,inf,109818.02001298229
83,inf,110132.40001518684
84,inf,110132.40001518684
85,inf,110132.40001518684
86,inf,110132.40001518684
87,inf,110426.41332598483
88,inf,110426.41332598483
89,inf,110426.41332598483
90,inf,110646.36838468655
91,inf,110733.9200090631
92,inf,110733.9200090631
93,inf,110741.83001028784
94,inf,110741.83001028784
95,inf,111316.50000832825
96,inf,111564.43999559089
97,inf,111564.43999559089
98,inf,111564.43999559089
99,inf,111581.85001469693
100,inf,111581.85001469693
101,inf,111648.35999093685
102,inf,111648.35999093685
103,inf,111840.69999044696
104,inf,111840.69999044696
105,inf,111868.57999681564
106,inf,111868.57999681564
107,inf,111935.55001004289
108,inf,112329.8499946111
109,inf,112329.8499946111
110,inf,112329.8499946111
111,inf,112427.04334509087
112,inf,112427.04334509087
113,inf,112489.14364665149
114,inf,112489.14364665149
115,inf,112489.14364665149
116,inf,112973.97999706058
117,inf,112973.97999706058
118,inf,112973.97999706058
119,inf,112973.97999706058
120,inf,112973.97999706058
121,inf,112973.97999706058
122,inf,113385.23000881815
123,inf,113385.23000881815
124,inf,113749.7699960808
125,inf,113749.7699960808
126,inf,113749.7699960808
127,inf,113749.7699960808
128,inf,113749.7699960808
129,inf,113749.7699960808
130,inf,113754.8800090631
131,inf,113754.8800090631
132,inf,113754.8800090631
133,inf,113754.8800090631
134,inf,113897.14269528125
135,inf,113897.14269528125
136,inf,113897.14269528125
137,inf,113897.14269528125
138,inf,114053.76999902017
139,inf,114053.76999902017
140,inf,114053.76999902017
141,inf,114150.24999755049
142,inf,114150.24999755049
143,inf,114150.24999755049
144,inf,114150.24999755049
145,inf,114150.24999755049
146,inf,114150.24999755049
147,inf,114150.24999755049
148,inf,114391.37999093685
149,inf,114391.37999093685
150,inf,114686.45999902018
151,inf,114686.45999902018
152,inf,114686.45999902018
153,inf,114686.45999902018
154,116823.82,114686.45999902018
155,116823.82,114686.45999902018
156,116823.82,114689.61999951008
157,116823.82,114689.61999951008
158,116823.82,114689.61999951008
159,116823.82,114689.61999951008
160,116823.82,114689.61999951008
161,116823.82,114689.61999951008
162,116823.82,114820.17998799746
163,116823.82,114820.17998799746
164,116823.82,114978.90805820102
165,116823.82,114978.90805820102
166,116823.82,114978.90805820102
167,116823.82,114989.13000636866
168,116823.82,114989.13000636866
169,116823.82,114989.13000636866
170,116823.82,114989.13000636866
171,116823.82,114989.13000636866
172,116823.82,114989.13000636866
173,116823.82,114989.13000636866
174,116823.82,114989.13000636866
175,116823.82,114989.13000636866
176,116823.82,114989.13000636866
177,116823.82,114989.13000636866
178,116823.82,114989.13000636866
179,116823.82,115335.5200080833
180,116823.82,115335.5200080833
181,116823.82,115335.5200080833
182,116823.82,115335.5200080833
183,116823.82,115335.5200080833
184,116823.82,115335.5200080833
185,116823.82,115335.5200080833
186,116823.82,115335.5200080833
187,116823.82,115335.5200080833
188,116823.82,115335.5200080833
189,116823.82,115335.5200080833
190,116823.82,115335.5200080833
191,116823.82,115335.5200080833
192,116823.82,115335.5200080833
193,116823.82,115335.5200080833
194,116823.82,115335.5200080833
195,116823.82,115335.5200080833
196,116823.82,115335.5200080833
197,116823.82,115459.66000538885
198,116823.82,115459.66000538885
199,116823.82,115459.66000538885
200,116823.82,115459.66000538885
