iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,inf,inf
15,inf,inf
16,inf,inf
17,inf,inf
18,inf,inf
19,inf,inf
20,inf,inf
21,inf,inf
22,inf,inf
23,inf,inf
24,inf,inf
25,inf,inf
26,inf,inf
27,inf,inf
28,inf,inf
29,inf,inf
30,inf,inf
31,inf,inf
32,inf,inf
33,inf,inf
34,inf,inf
35,inf,inf
36,inf,inf
37,inf,inf
38,inf,inf
39,inf,inf
40,inf,inf
41,inf,inf
42,inf,inf
43,inf,inf
44,inf,inf
45,inf,inf
46,inf,inf
47,inf,inf
48,inf,inf
49,inf,inf
50,inf,inf
51,inf,inf
52,inf,inf
53,inf,inf
54,inf,inf
55,inf,inf
56,inf,inf
57,inf,inf
58,inf,inf
59,inf,inf
60,inf,inf
61,inf,inf
62,inf,inf
63,inf,inf
64,inf,inf
65,inf,inf
66,inf,inf
67,inf,inf
68,inf,inf
69,inf,inf
70,inf,inf
71,inf,inf
72,inf,inf
73,inf,inf
74,inf,inf
75,inf,inf
76,inf,inf
77,inf,inf
78,inf,inf
79,inf,inf
80,inf,inf
81,inf,inf
82,inf,inf
83,inf,inf
84,inf,inf
85,inf,inf
86,inf,inf
87,inf,inf
88,inf,inf
89,inf,inf
90,inf,inf
91,inf,inf
92,inf,inf
93,inf,inf
94,inf,inf
95,inf,inf
96,inf,inf
97,inf,inf
98,inf,inf
99,inf,inf
100,inf,inf
101,inf,inf
102,inf,inf
103,inf,inf
104,inf,inf
105,inf,inf
106,inf,inf
107,inf,inf
108,inf,inf
109,inf,inf
110,inf,inf
111,inf,inf
112,inf,inf
113,inf,inf
114,inf,inf
115,inf,inf
116,inf,inf
117,inf,inf
118,inf,inf
119,inf,inf
120,inf,inf
121,inf,inf
122,inf,inf
123,inf,inf
124,inf,inf
125,inf,inf
126,inf,inf
127,inf,inf
128,inf,inf
129,inf,inf
130,inf,inf
131,inf,inf
132,inf,inf
133,inf,inf
134,inf,inf
135,inf,inf
136,inf,inf
137,inf,inf
138,inf,inf
139,inf,inf
140,inf,inf
141,inf,inf
142,inf,inf
143,inf,inf
144,inf,inf
145,inf,inf
146,inf,inf
147,inf,inf
148,inf,inf
149,inf,inf
150,inf,inf
151,inf,inf
152,inf,inf
153,inf,inf
154,2137.3600009798247,0.01863655047856639
155,2137.3600009798247,0.01863655047856639
156,2134.200000489931,0.018608484364139036
157,2134.200000489931,0.018608484364139036
158,2134.200000489931,0.018608484364139036
159,2134.200000489931,0.018608484364139036
160,2134.200000489931,0.018608484364139036
161,2134.200000489931,0.018608484364139036
162,2003.64001200255,0.017450242737922877
163,2003.64001200255,0.017450242737922877
164,1844.911941798986,0.016045655441997347
165,1844.911941798986,0.016045655441997347
166,1844.911941798986,0.016045655441997347
167,1834.689993631342,0.01595533415662618
168,1834.689993631342,0.01595533415662618
169,1834.689993631342,0.01595533415662618
170,1834.689993631342,0.01595533415662618
171,1834.689993631342,0.01595533415662618
172,1834.689993631342,0.01595533415662618
173,1834.689993631342,0.01595533415662618
174,1834.689993631342,0.01595533415662618
175,1834.689993631342,0.01595533415662618
176,1834.689993631342,0.01595533415662618
177,1834.689993631342,0.01595533415662618
178,1834.689993631342,0.01595533415662618
179,1488.299991916705,0.012904090533535527
180,1488.299991916705,0.012904090533535527
181,1488.299991916705,0.012904090533535527
182,1488.299991916705,0.012904090533535527
183,1488.299991916705,0.012904090533535527
184,1488.299991916705,0.012904090533535527
185,1488.299991916705,0.012904090533535527
186,1488.299991916705,0.012904090533535527
187,1488.299991916705,0.012904090533535527
188,1488.299991916705,0.012904090533535527
189,1488.299991916705,0.012904090533535527
190,1488.299991916705,0.012904090533535527
191,1488.299991916705,0.012904090533535527
192,1488.299991916705,0.012904090533535527
193,1488.299991916705,0.012904090533535527
194,1488.299991916705,0.012904090533535527
195,1488.299991916705,0.012904090533535527
196,1488.299991916705,0.012904090533535527
197,1364.1599946111528,0.011815035611117193
198,1364.1599946111528,0.011815035611117193
199,1364.1599946111528,0.011815035611117193
200,1364.1599946111528,0.011815035611117193
