iteration,"x[1,2]","x[1,8]","x[2,7]","x[2,8]","x[3,0]","x[3,4]","x[3,9]","x[4,5]","x[4,8]","x[6,0]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,2]","x[8,2]","x[8,5]","x[9,0]","x[9,8]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.16000000000000003,0.8400000000000001,0.0,0.16000000000000003,0.3,0.11000000000000001,0.61,0.02,0.09000000000000001,0.04,0.35000000000000003,0.0,0.47,0.3500000000000001,0.0,0.0,0.65,0.9099999999999999,1.0
2,0.16000000000000003,0.8400000000000001,0.0,0.16000000000000003,0.18,0.11000000000000001,0.7100000000000001,0.04,0.07,0.05,0.35,0.0,0.5800000000000001,0.19999999999999998,0.0,0.0,0.7000000000000001,1.0,1.0
3,0.16000000000000003,0.8400000000000001,0.0,0.16000000000000003,0.3,0.11000000000000001,0.61,0.02,0.09000000000000001,0.07,0.06,0.0,0.78,0.11000000000000001,0.0,0.0,0.9600000000000002,1.0,1.0
4,0.16000000000000003,0.8400000000000001,0.0,0.16000000000000003,0.5,0.13,0.39,0.04,0.09000000000000001,0.11,0.0,0.0,0.9300000000000002,0.02,0.0,0.0,0.98,0.95,0.98
5,0.16000000000000003,1.0,0.0,0.16000000000000003,0.63,0.18000000000000002,0.26,0.02,0.16,0.02,0.02,0.0,0.98,0.0,0.0,0.0,1.0,1.0,0.9299999999999999
6,0.16000000000000003,1.0,0.0,0.16000000000000003,0.39999999999999997,0.22,0.45000000000000007,0.11,0.11000000000000001,0.05,0.02,0.0,0.9300000000000002,0.02,0.0,0.0,0.91,0.9000000000000001,0.96
7,0.16000000000000003,1.0,0.0,0.16000000000000003,0.63,0.25,0.35,0.16,0.09000000000000001,0.06,0.02,0.0,0.8400000000000001,0.12000000000000001,0.0,0.0,0.8800000000000001,0.89,0.98
8,0.16000000000000003,1.0,0.0,0.16000000000000003,0.49,0.13,0.47,0.06,0.07,0.07,0.0,0.0,0.9300000000000002,0.02,0.0,0.0,1.0,1.0,0.98
9,0.16000000000000003,1.0,0.0,0.16000000000000003,0.51,0.11000000000000001,0.47,0.02,0.09000000000000001,0.02,0.02,0.0,0.98,0.0,0.0,0.0,1.0,0.91,1.0
10,0.16000000000000003,1.0,0.0,0.16000000000000003,0.28,0.2,0.6300000000000001,0.02,0.18,0.07,0.13,0.0,0.8400000000000002,0.11,0.0,0.0,0.91,1.0,1.0
11,0.16000000000000003,1.0,0.0,0.16000000000000003,0.16,0.6100000000000001,0.41000000000000003,0.11,0.5500000000000002,0.11,0.02,0.0,0.74,0.19,0.0,0.0,0.9099999999999999,1.0,0.6900000000000001
12,0.16000000000000003,1.0,0.0,0.16000000000000003,0.18000000000000002,0.32,0.6100000000000001,0.07,0.32,0.07,0.21000000000000002,0.0,0.62,0.24,0.0,0.0,0.7600000000000001,1.0,0.8900000000000001
13,0.23000000000000004,0.9300000000000002,0.0,0.23000000000000004,0.36000000000000004,0.43000000000000005,0.41000000000000003,0.22,0.21,0.11,0.23,0.0,0.59,0.30000000000000004,0.0,0.0,0.5900000000000001,1.0,1.0
14,0.66,0.5000000000000001,0.0,0.66,0.39,0.4600000000000001,0.30000000000000004,0.11000000000000001,0.44000000000000006,0.02,0.39,0.0,0.6100000000000001,0.35,0.0,0.0,0.54,0.98,0.88
15,1.0,0.0,0.0,1.0,0.39,0.25,0.5700000000000001,0.07,0.18000000000000002,0.16000000000000003,0.33000000000000007,0.0,0.5800000000000001,0.21,0.0,0.0,0.62,1.0,0.9299999999999999
16,1.0,0.0,0.0,1.0,0.6100000000000001,0.25,0.4700000000000001,0.16,0.21000000000000002,0.28,0.39000000000000007,0.0,0.5800000000000001,0.02,0.0,0.0,0.56,0.84,1.0
17,1.0,0.0,0.0,1.0,0.53,0.39,0.26,0.11000000000000001,0.35,0.35,0.4,0.0,0.51,0.12000000000000001,0.0,0.0,0.51,0.8600000000000001,1.0
18,1.0,0.0,0.0,1.0,0.51,0.38000000000000006,0.37,0.25,0.25,0.47,0.25,0.0,0.4900000000000001,0.09000000000000001,0.0,0.0,0.56,0.77,1.0
19,1.0,0.0,0.0,1.0,0.53,0.35,0.4,0.21000000000000002,0.09000000000000001,0.09000000000000001,0.33,0.0,0.7500000000000001,0.04,0.0,0.0,0.5800000000000001,0.9500000000000002,0.9
20,1.0,0.0,0.0,1.0,0.55,0.23,0.36,0.16,0.14,0.19,0.25,0.0,0.7900000000000001,0.04,0.0,0.0,0.65,0.9299999999999999,0.9300000000000002
21,1.0,0.0,0.0,1.0,0.4,0.45999999999999996,0.33999999999999997,0.26,0.44000000000000006,0.25,0.18,0.0,0.5100000000000001,0.26,0.0,0.0,0.65,0.98,1.0
22,1.0,0.0,0.0,1.0,0.31,0.5800000000000001,0.41000000000000003,0.23,0.56,0.11,0.02,0.0,0.7300000000000001,0.16,0.0,0.0,0.79,1.0,0.8100000000000002
23,1.0,0.0,0.0,1.0,0.3,0.7100000000000001,0.24,0.04,0.6900000000000001,0.14,0.02,0.0,0.79,0.07,0.0,0.0,1.0,1.0,0.7200000000000001
24,1.0,0.0,0.0,1.0,0.49,0.56,0.2,0.04,0.47,0.31,0.0,0.0,0.67,0.09000000000000001,0.0,0.0,1.0,0.9500000000000002,0.8200000000000002
25,1.0,0.0,0.0,1.0,0.52,0.5800000000000001,0.07,0.04,0.56,0.4,0.21000000000000002,0.0,0.65,0.0,0.0,0.0,0.79,1.0,0.8800000000000001
26,1.0,0.0,0.0,1.0,0.52,0.6900000000000001,0.19,0.04,0.65,0.37,0.14,0.0,0.51,0.0,0.0,0.0,0.8800000000000001,0.9100000000000001,0.9100000000000001
27,1.0,0.0,0.0,1.0,0.33,0.51,0.45999999999999996,0.09000000000000001,0.46,0.22,0.11,0.0,0.66,0.1,0.0,0.0,0.8399999999999999,0.98,0.98
28,1.0,0.0,0.0,1.0,0.29,0.5099999999999999,0.45,0.09000000000000001,0.42000000000000004,0.21000000000000002,0.49,0.0,0.7900000000000001,0.02,0.0,0.0,0.46,1.0,0.8600000000000001
29,1.0,0.0,0.0,1.0,0.62,0.51,0.4,0.16,0.49000000000000005,0.16,0.37,0.0,0.63,0.07,0.0,0.0,0.5800000000000001,1.0,0.93
30,1.0,0.0,0.0,1.0,0.6900000000000001,0.5,0.22000000000000003,0.07,0.48,0.21000000000000002,0.37,0.0,0.72,0.11000000000000001,0.0,0.0,0.6000000000000001,0.8600000000000001,0.9300000000000002
31,1.0,0.0,0.0,1.0,0.45000000000000007,0.66,0.12,0.18,0.52,0.4,0.35000000000000003,0.0,0.58,0.15000000000000002,0.0,0.0,0.51,0.76,1.0
32,1.0,0.0,0.0,1.0,0.5,0.76,0.11000000000000001,0.18,0.6,0.3400000000000001,0.44000000000000006,0.0,0.4,0.30000000000000004,0.0,0.0,0.42,0.89,1.0
33,1.0,0.0,0.0,1.0,0.27,0.6300000000000001,0.12000000000000001,0.14,0.65,0.3500000000000001,0.63,0.0,0.30000000000000004,0.28,0.0,0.0,0.30000000000000004,0.96,1.0
