iteration,"x[0,3]","x[0,5]","x[0,8]","x[1,0]","x[1,2]","x[1,5]","x[1,6]","x[2,3]","x[2,9]","x[3,1]","x[3,8]","x[3,9]","x[4,0]","x[4,6]","x[5,4]","x[5,8]","x[6,2]","x[6,3]","x[6,7]","x[7,6]","x[7,8]","x[7,9]","x[8,4]","x[9,1]","x[9,5]","x[9,6]","x[9,8]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8100000000000002,0.0,0.0,1.0,0.24,0.07,0.09000000000000001,0.0,0.38,0.0,0.0,0.8100000000000002,1.0,0.14,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9500000000000001,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.9500000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7900000000000001,0.0,0.0,1.0,0.56,0.0,0.0,0.0,0.56,0.0,0.0,0.7900000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7600000000000001,0.0,0.0,1.0,0.5900000000000001,0.0,0.0,0.0,0.5900000000000001,0.0,0.0,0.7600000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8200000000000002,0.0,0.0,1.0,0.54,0.0,0.02,0.0,0.56,0.0,0.0,0.7700000000000001,1.0,0.02,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7600000000000001,0.0,0.0,1.0,0.4,0.0,0.19,0.0,0.5900000000000001,0.0,0.0,0.7600000000000001,1.0,0.05,1.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8100000000000002,0.0,0.0,1.0,0.19,0.07,0.14,0.0,0.19,0.0,0.0,0.8600000000000002,1.0,0.14,1.0,0.0,0.0,0.02,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,1.0,0.21000000000000002,0.0,0.19,0.02,0.19,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,1.0,0.20999999999999996,0.0,0.19,0.0,0.20999999999999996,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,1.0,0.19,0.0,0.07,0.0,0.19,0.0,0.0,1.0,1.0,0.13999999999999999,1.0,0.0,0.0,0.02,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
11,0.9300000000000002,0.0,0.0,1.0,0.4,0.0,0.05,0.0,0.4,0.0,0.0,0.9300000000000002,1.0,0.09000000000000001,1.0,0.0,0.07,0.02,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
12,0.49000000000000005,0.0,0.0,1.0,0.8600000000000001,0.0,0.0,0.0,0.8800000000000001,0.0,0.0,0.49000000000000005,1.0,0.21,1.0,0.0,0.16,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
13,0.45999999999999996,0.07,0.0,1.0,0.8400000000000002,0.07,0.0,0.0,1.0,0.28,0.0,0.17999999999999997,1.0,0.14,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.35,0.0,0.0,1.0,0.88,0.0,0.12,0.0,1.0,0.02,0.0,0.28,1.0,0.30000000000000004,1.0,0.0,0.39999999999999997,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
15,0.51,0.0,0.0,1.0,0.7000000000000002,0.07,0.02,0.0,1.0,0.02,0.0,0.49000000000000005,1.0,0.09000000000000001,1.0,0.0,0.11000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.93,0.0,0.0,1.0,0.36999999999999994,0.0,0.07,0.0,0.58,0.0,0.0,0.93,1.0,0.12000000000000001,1.0,0.0,0.05,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,1.0,0.3,0.0,0.07,0.0,0.44,0.0,0.0,1.0,1.0,0.18999999999999997,1.0,0.0,0.05,0.0,0.21,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
18,0.9800000000000001,0.0,0.0,1.0,0.38,0.0,0.02,0.0,0.38,0.0,0.0,0.9800000000000001,1.0,0.02,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,1.0,0.35,0.0,0.05,0.0,0.35,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
