iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,inf,inf
15,inf,inf
16,inf,inf
17,inf,inf
18,inf,inf
19,inf,inf
20,inf,inf
21,inf,inf
22,inf,inf
23,inf,inf
24,inf,inf
25,inf,inf
26,inf,inf
27,inf,inf
28,inf,inf
29,inf,inf
30,inf,inf
31,inf,inf
32,inf,inf
33,inf,inf
34,inf,inf
35,inf,inf
36,inf,inf
37,inf,inf
38,inf,inf
39,inf,inf
40,inf,inf
41,inf,inf
42,inf,inf
43,inf,inf
44,inf,inf
45,inf,inf
46,inf,inf
47,inf,inf
48,inf,inf
49,inf,inf
50,inf,inf
51,inf,inf
52,inf,inf
53,inf,inf
54,inf,inf
55,inf,inf
56,inf,inf
57,inf,inf
58,inf,inf
59,inf,inf
60,inf,inf
61,inf,inf
62,inf,inf
63,21318.420000000144,0.26107031823181287
64,21318.420000000144,0.26107031823181287
65,21306.900000000154,0.2608924358225741
66,21306.900000000154,0.2608924358225741
67,21306.900000000154,0.2608924358225741
68,21081.740000000165,0.25742574741023605
69,18856.58000000016,0.2296839883782721
70,18856.58000000016,0.2296839883782721
71,18856.58000000016,0.2296839883782721
72,18856.58000000016,0.2296839883782721
73,18835.080000000176,0.2293620401408073
74,18752.686250000173,0.22812980776476033
75,18467.84000000017,0.22388878106002105
76,18467.84000000017,0.22388878106002105
77,18300.24000000018,0.22140707310100516
78,18255.077209966403,0.2207400533969126
79,18185.36596178502,0.21971190077051822
80,18103.14000000019,0.2185013959334677
81,18043.120000000185,0.2176193162362882
82,18003.5698870615,0.21703876848833137
83,17926.767321086256,0.21591297971827253
84,17866.720000000205,0.21503424269679391
85,17823.6200000002,0.21440429664593078
86,17750.3400000002,0.21333474031410013
87,17690.32000000021,0.21246012241277137
88,17632.74000000021,0.21162224470267796
89,17538.46000000021,0.21025282304784573
90,17508.220000000205,0.20981424099262228
91,17362.060000000216,0.2076989010371183
92,17328.68000000021,0.20721683719013914
93,17328.68000000021,0.20721683719013914
94,17279.94000000022,0.20651363968766454
95,17185.66000000022,0.205155735097238
96,17157.520000000222,0.20475102984009647
97,17157.520000000222,0.20475102984009647
98,17086.900000000227,0.20373657959253008
99,16962.82503723193,0.2019583848657308
100,16947.04790529728,0.20173264949002565
101,16786.43382925469,0.1994394382402342
102,16770.46000000024,0.19921184594944394
103,16661.64618904864,0.19766378119999228
104,16601.32000000024,0.19680725767455012
105,16563.760000000242,0.19627459170584796
106,16484.940000000235,0.19515832743081657
107,16428.32000000024,0.1943577487640255
108,16404.66000000025,0.19402352576616397
109,16314.985740740987,0.19275847641542282
110,16248.625185185432,0.19182404174997345
111,16197.345185185433,0.19110296127265367
112,16129.826400000253,0.190154866666668
113,16053.246400000266,0.18908136015069055
114,16020.840000000258,0.18862766674276887
115,15953.56000000026,0.18768684349998802
116,15844.773333333593,0.18616875053191492
117,15780.160000000265,0.18526892192309438
118,15695.29000000027,0.18408906391590632
119,15695.29000000027,0.18408906391590632
120,15695.29000000027,0.18408906391590632
121,15680.130000000281,0.1838785576629268
122,15482.860000000277,0.1811461461197991
123,15399.760000000286,0.17999888959993846
124,15328.80000000028,0.1790209973149458
125,15306.460000000283,0.17871346749868014
126,15210.10875000029,0.17738894351426054
127,15131.320000000298,0.17630805846299058
128,15111.020000000295,0.17602988881277248
129,15033.708750000296,0.17497170104661178
130,14954.920000000304,0.17389524764013822
131,14929.360000000306,0.17354645705355187
132,14857.308750000302,0.17256436369934094
133,14778.52000000031,0.17149231473871507
134,14739.70875000031,0.17096494495485903
135,14659.660000000309,0.1698787355213012
136,14584.246120707365,0.1688572601918836
137,14563.308750000317,0.16857398136943222
138,14483.260000000315,0.16749220116513136
139,14401.420000000318,0.16638828261360017
140,14386.908750000322,0.16619276198322955
141,5097.450000000303,0.05883661301854142
142,5097.450000000303,0.05883661301854142
143,5097.450000000303,0.05883661301854142
144,4922.340000000317,0.0567008272657579
145,4850.020000000324,0.055821264959897386
146,4821.4400000003225,0.055474075973798054
147,4739.480000000316,0.05447969345488389
148,4645.040000000328,0.05333621771278063
149,4555.828750000335,0.05225832694430361
150,4495.613846154185,0.051532029336740004
151,4425.033846154183,0.05068198576889324
152,4379.487211538813,0.05013416548709717
153,4379.487211538813,0.05013416548709717
154,4319.330769231106,0.049411498043710415
155,4242.290769231113,0.04848745740527333
156,4142.780000000348,0.047296301433753
157,4058.320167120881,0.046287428352890375
158,4025.180000000357,0.04589209967204718
159,3922.7400000003545,0.04467198081722426
160,3882.243477229669,0.04419042888650112
161,3848.7800000003626,0.04379284311902035
162,3848.7800000003626,0.04379284311902035
163,3724.0400000003574,0.042313448157894874
164,3724.0400000003574,0.042313448157894874
165,3696.9800000003597,0.041993074569635386
166,3580.8287500003644,0.04062014995604501
167,3527.8400000003603,0.03999501626798936
168,3480.1600000003673,0.03943315407559035
169,3404.42875000037,0.03854198216947853
170,3351.440000000366,0.037919342084529455
171,3295.280000000377,0.037260252907216185
172,3228.0287500003906,0.036472098238895564
173,3175.8400000003894,0.035861294262732706
174,3111.628750000382,0.03511076903239709
175,3050.180000000386,0.034393550631370805
176,2961.8200000003853,0.03336396952182198
177,2961.8200000003853,0.03336396952182198
178,2961.8200000003853,0.03336396952182198
179,2961.8200000003853,0.03336396952182198
180,2839.5800000003946,0.031942989079848556
181,2780.5400000003865,0.03125807647950873
182,2757.4600000003993,0.03099057659268207
183,2663.1800000004005,0.02989930017014855
184,2590.720000000394,0.029062155648874675
185,2550.540000000401,0.028598534562538004
186,2486.7800000004063,0.027863690019002293
187,2414.3200000004144,0.02702985014304582
188,2369.180000000415,0.026511081159264503
189,2300.480000000418,0.025722555147998823
190,2237.9200000004057,0.025005556057750105
191,2193.1055555559724,0.024492554383589965
192,2110.907185362652,0.02355294344489348
193,2032.7465667787037,0.022661085327989973
194,2032.7465667787037,0.022661085327989973
195,2016.627185362653,0.02247734709453681
196,1950.6001350178558,0.021725420354456182
197,1950.6001350178558,0.021725420354456182
198,1950.6001350178558,0.021725420354456182
199,1949.520000000426,0.021713128795795608
200,1949.520000000426,0.021713128795795608
