iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,45028.21825268817
2,inf,45563.82
3,58143.490000000005,45576.74
4,58143.490000000005,46168.740000000005
5,58143.490000000005,46324.96
6,58143.490000000005,46324.96
7,58143.490000000005,46324.96
8,58143.490000000005,46324.96
9,58143.490000000005,46857.779999999984
10,55647.73,46857.779999999984
11,55647.73,46857.779999999984
12,55647.73,47130.889999999985
13,55647.73,47130.889999999985
14,55647.73,47130.889999999985
15,55647.73,47423.379999999976
16,55647.73,47596.92999999997
17,55647.73,47596.92999999997
18,55647.73,47596.92999999997
19,55647.73,47596.92999999997
20,55647.73,47710.309999999976
21,55647.73,47710.309999999976
22,55647.73,47710.309999999976
23,55647.73,47710.309999999976
24,55647.73,47928.24999999996
25,55647.73,47928.24999999996
26,55647.73,47934.65999999996
27,55647.73,48171.71428571424
28,55647.73,48171.71428571424
29,55647.73,48171.71428571424
30,55647.73,48533.299999999945
31,55647.73,48589.91999999995
32,55647.73,48589.91999999995
33,55647.73,48589.91999999995
34,55647.73,48589.91999999995
35,55647.73,48732.679999999935
36,55647.73,48732.679999999935
37,55647.73,48732.679999999935
38,55647.73,48732.679999999935
39,55647.73,48732.679999999935
40,55647.73,48732.679999999935
41,55647.73,48821.37999999993
42,55647.73,48821.37999999993
43,55647.73,48821.37999999993
44,55647.73,49257.52999999992
45,55647.73,49257.52999999992
46,55647.73,49257.52999999992
47,55647.73,49257.52999999992
48,55647.73,49257.52999999992
49,55647.73,49257.52999999992
50,55647.73,49257.52999999992
51,55647.73,49257.52999999992
52,55647.73,49257.52999999992
53,55647.73,49373.90999999991
54,55647.73,49373.90999999991
55,55647.73,49373.90999999991
56,55647.73,49373.90999999991
57,55647.73,49840.66999999989
58,55647.73,49840.66999999989
59,55647.73,49840.66999999989
60,55647.73,49840.66999999989
61,55647.73,49840.66999999989
62,55647.73,50129.969999999885
63,55647.73,50129.969999999885
64,55647.73,50129.969999999885
65,55647.73,50129.969999999885
66,55647.73,50143.7999999999
67,55647.73,50143.7999999999
68,55647.73,50143.7999999999
69,55647.73,50143.7999999999
70,55647.73,50143.7999999999
71,55647.73,50143.7999999999
72,55647.73,50143.7999999999
73,55647.73,50143.7999999999
74,55647.73,50427.82999999989
75,55647.73,50427.82999999989
76,55647.73,50427.82999999989
77,55647.73,50427.82999999989
78,55647.73,50427.82999999989
79,55647.73,50558.52999999987
80,55647.73,50640.61999999987
81,55647.73,50640.61999999987
82,55647.73,50923.44999999986
83,55647.73,50923.44999999986
84,55647.73,50923.44999999986
85,55647.73,50923.44999999986
86,55647.73,50923.44999999986
87,55647.73,50923.44999999986
88,55647.73,50923.44999999986
89,55647.73,50923.44999999986
90,55647.73,50923.44999999986
91,55647.73,50923.44999999986
92,55647.73,51237.47999999986
93,55647.73,51237.47999999986
94,55647.73,51237.47999999986
95,55647.73,51237.47999999986
96,55647.73,51237.47999999986
97,55647.73,51237.47999999986
98,55647.73,51237.47999999986
99,55647.73,51237.47999999986
100,55647.73,51237.47999999986
